1753517160 || fine || Then Google Vs. Twitter . Mother's Day Vs. Mothers Day . . Mother's Day - web1.0 type. Mothers Day is Social Media -web2.0
1753517296 || funny || Sang on xbox lips and drunk beer my weekend rocks so far
1753517310 || happy || I think im becoming obsessed with MGMT- kids &lt;3
1753517342 || happy || its ok saw u with joey thought u looked interesting like the same things on sanctuary sunday
1753517370 || surprised || Ooopps over slept. Is it really am? Best get up then and get my shizzle in gear
1753517374 || happy || i dyed my hair back to super black again!
1753517381 || fine || thnx the support girl  ppl b like ooh u shouldn't say that  but why can't we say something that we honestly feel u know ...
1753517425 || funny || ISHRA!! haha  cassie ventura? ...not after her haircut! where were you yesterday during the beat music awards?
1753517444 || happy || Tiesto in Vicky Park - how excellent
1753517471 || surprised || had the BEST Italian meal EVER last night! twas godly! i thinks we may get our kitty cat today
1753517492 || happy || Luv you sissy
1753517522 || surprised || Just came back from my first city rooftop party Man  even when you're next to THE New Yorker Bldg  it still gets pretty windy up there.
1753517547 || happy || Extremely excited! i'm days behind you
1753517604 || happy || watching merlin omg he is cute
1753517633 || sad || I'd rather sit on a bench with a friendly psychiatric patient than go a party with some &quot;cool&quot; person
1753517684 || sad || just showin some love to ya. and i'm really gonna miss Greg Beeman's directing next season. ya'll's commentaries r so funny
1753517727 || fine || Doin' the Crocodile Rock
1753517747 || enthusiastic || ooh yay  its been forevs since last ss tv baked dinner is so good  how yummy. I had prawns xx
1753517807 || happy || F1 ; Star Trek...what a great Sunday
1753517811 || fine || days till beyonce
1753517916 || funny || Sounds nice! If you try the recipe you gotta tell me how it turned out!
1753517940 || fine || ping pong tomorrow
1753517974 || sad || lmao I've never met anyone who liked caramel this much
1753518024 || funny || you too! Cloudy day here in Madrid  typical Spring day
1753518166 || fine || I'm sleeping on the wooden couch tonight!
1753518217 || sad || shame Freud can't follow up on those implications
1753518222 || sad || Chris Pine  Zachary Quinto  and Leonard NImoy on SNL tonight was quite possibly the most fun I've had geeking out in a long time.
1753518231 || sad || Morning all! Something for the weekend and leftover dominos. Noiiiiice
1753518259 || happy || good day to all of you!! Another lindy day today! Level A  B  FREE tester at :00 (Olympiou Diamanti   th floor  Thessaloniki) !!
1753518278 || happy || Really worth watching at the cinema. Mum really enjoyed it
1753518320 || fine || it's entirely possible
1753518335 || happy || bahah that would be really funny she would be really cut haha
1753518337 || relieved || - OOO i wish i was her he's hot
1753518350 || fine || Good too thanks So  you had a nice evening with your father? that's cool Thanks for the link BTW!!
1753518355 || happy || My mom doesn't have twitter but imma post this anyway ..... I love you mommy
1753518359 || sad || Oh! It's not the mothers day in France  but in Germany and in the USA that is it
1753518490 || hate || haha fucking hell i know ay. shit son he's just making trouble. we could take him.
1753518494 || surprised || You're welcome
1753518557 || happy || LOVE ME LOVE ME SAY THAT YOU LOVE ME...
1753518584 || happy || Very succesful Cancertown Launch yesterday
1753518658 || happy || ;;the night continues! w/ my fav mazie; kristina; ericka ;; robin!
1753518699 || happy || chilling
1753518716 || funny || I know sleep is so over rated! who needs it  right!
1753518811 || happy || d'aaaaawhh you're so cute
1753518838 || surprised || wow cute Pic
1753518841 || sad || maybe I missed my chance this time
1753518905 || sad || I'm already here see you there!
1753518965 || sad || Do you ever get the idea that your are completely talking to yourself on Twitter?
1753519081 || fine || I'm sure you'd consider it if they offerred the right price
1753519082 || happy || HAPPY MOTHER'S DAY TO ALL OUR MOMS!
1753519111 || sad || Not universal. See for details.
1753519119 || funny || Haha i like you default picture. Meow.
1753519122 || fine || Glad I went out  glad I didn't leave early  and glad to be afterpartying it up Beth's I'm back!
1753519127 || happy || happy mothers day mommy i love you so much  dono what id do without you ??
1753519132 || happy || This is true... Clean clothes is a VERY good thing! Enjoy your day! Love your new avatar BTW!
1753519135 || happy || Funnily enough  Roland is President of my social club!
1753519136 || happy || Happy mothers day to all the Twitter moms  sent my own mom a very sleepy video by phone and called after.
1753519188 || happy || a ray you're the best. it means a lot to me that you say that! i can't wait to hang with you again  hopefully soon!
1753519199 || fine || Going out. A barbeque maybe?
1753519314 || fine || sleep sounds good right about now
1753531702 || happy || Greys Anatomy is so fuckn awesome atm!!
1753531760 || fine || days till brighton
1753531785 || enthusiastic || this was the first !
1753531805 || happy || Still in bed enjoying the spring sunshine streaming in the window  woke at am rigid  extreme pain and exhausted but i'm positive today
1753531847 || fine || yep  good morning to you all or night or evening or whatever xD
1753531891 || sad || with emma going see diversity today x
1753531918 || funny || the cuckoo is back! this year's model starts chirping at am instead of am.
1753531963 || funny || Well what can I say - you do look Hot in your pic... That's gotta work for most of us...
1753532038 || surprised || I finally went and found some of the songs we sang in church in Wellington online. Was easier than expected - yay Google! fb
1753532084 || sad || I've got my essay plan written out now Looking for a couple of references  then I'll get writing!
1753532131 || happy || Wishing a Happy Mothers Day
1753532179 || fine || starting twitter
1753532203 || happy || Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol
1753532255 || enthusiastic || You geek!
1753532327 || happy || yehh just signed
1753532336 || surprised || Not going to dwell on it. It happened  it's passed. Just a shame as he was so supportive! Such is life! x
1753532372 || happy || My home made red velvet cupcakes were pretty damn good! now to master the frosting... goodnight!
1753532492 || happy || Did you see my message mandingo jr.!!..lol. I hope its music i'll like.
1753532508 || happy || Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg
1753532551 || sad || Happy Mothers Day to all the mummies oxoxo
1753532677 || happy || alison is great around miley love to meet her  when you see her can you tell her to give a shoutout to fan
1753532693 || sad || NAPLAN testing  tuesday  wednesday ; thursday. i'm afraid about the maths one  english  not so much
1753532697 || sad || It's just a click without subscription needed Vote for my tweet on (in today best list)
1753532710 || happy || You Like Sweeney Todd TOO!?!?! (Y) Best Movie (Y)
1753532733 || fine || Ooh  new Bonkers is out tomorrow  nearly forgot about that
1753532737 || surprised || morning how are you?
1753532765 || relieved || I haven't slept this good in such a long time... I feel great.
1753532806 || surprised || oh cool! I'm gonna crash and sleep. I have been like some hours working lol
1753532826 || fine || Yeah it is. Thanks
1753532889 || happy || enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
1753533011 || funny || Sewing things is nice I feel crafty and productive. And foxy.
1753533049 || happy || Feeling very grateful for such a great Mum  and family
1753533052 || surprised || Bread in the oven  room cleaned... almost done with the things on the list for today
1753533072 || enthusiastic || Thank you x
1753533094 || happy || you givein lady ga ga arun for her money in that get up hee hee love it
1753533124 || happy || Just printed my mom an Amazon gift card for Happy Mothers Day talk about last minute.
1753533142 || fine || Sending blessings out to
1753533162 || relieved || Came tantalizingly close to acing a Facebook communism quiz. One question has &quot;I hope Britain will be next communist&quot; as correct answer.
1753533207 || fine || About to Enjoy the Silence
1753533268 || happy || It's all good The next months are going to be awesome.
1753533288 || fine || Howdyyy
1753533339 || happy || good morning everyone! hope you al have a lovely sunday! (and i do hope it doesnt rain tomorrow :|)
1753533348 || fine || mm it was cold in your shadow anyway. Ooh monday
1753533426 || happy || getting ready to leave school on wednesday
1753533542 || funny || My favourite photo (that I took) from last night: can't wait to see 's pics
1753533559 || happy || you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon
1753533605 || sad || Yeah eCpm is going UP and down badly - hope things improve
1753533650 || sad || I'm sure you'll be fine Have you learnt it?
1753533682 || happy || Efteling was great  had a nice time with family  had dinner.. forget my keys in the car hmmm! Bless the ANWB! Back in Germany now
1753533712 || funny || I always forget how much fun kyle is!
1753533774 || happy || Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
1753534103 || relieved || Ah  finally at home in my comfy bed. Goodnight
1753534183 || funny || just have been away for years: not playing sims but World of Warcraft
1753534224 || fine || Trying to put down some veggie soup  and watching Bride Wars while my body recovers. Hope I'll spring back tomorrow
1753534246 || sad || A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba ?
1753534297 || relieved || God bless you my dear friend...
1753534329 || fine || let me dream about my spock now goodnight
1753534350 || sad || Number . My next tweet must be something really special.
1753534357 || fine || Right now it is :07am. Ugghhh.
1753534371 || fine || happy momies day
1753534398 || happy || Aly ; AJ new album this summer. YAY!
1753534399 || fine || Jon Lakers Video Blackberry
1753534441 || surprised || LoL that's from last winter (only a few months ago December) I'm in Seattle  felt like Siberia this last winter
1753534455 || fine || your mad
1753534458 || happy || sending you love on mother's day and wishing you more happiness in the days ahead!
1753534488 || happy || I'm surprised your bf didn't want to play with u! Although that would require another guitar...Glad u had fun
1753534515 || happy || OMG!! Booth's hallucination in the latest epi of Bones is absolutely brilliant &quot;you're a gud lookin guy.. if u keep an open mind&quot; LOL!
1753534539 || happy || morning David have a safe journey and enjoy your time in the states xxx
1753534545 || happy || yayy! i cant wait to see them!
1753534563 || funny || well that's good and i'm a fast learner. Mmm Zachary...be prepared me t randomly mention him at any given time. he yummy.
1753534585 || sad || hay wats ur AIM? we should chat
1753534613 || fine || Good Morning good old Germany - I wanna say hello to New York. I'm not in love. . .not really.
1753534672 || happy || im exploring my home xD (back from vacation!) Nice to be home!
1753534690 || happy || is about to eat a hot link torta!!
1753534694 || happy || Thanks a lot! You're very kind! I just got back from a nice drive in the . Such a fun car to drive Have a nice day!
1753534746 || happy || thank you!! ooh I see you've read Desert Islands great book!
1753534794 || happy || Mornin world! Hmmm... I was supposed to be up early. Oh well!
1753534800 || happy || - all is fine thanks! you guys dont have any quakes there?
1753534811 || fine || Happy Mothers Day!
1753534816 || fine || In Y!M  when you sign in and sign out repeatedly  you're not annoying.
1753534888 || happy || i miss mcfly last night so much!! i was front row centre danny was making me laugh so much LOL
1753534904 || happy || Good Morning Jess here Just wanted to say thank you to everyone following us tell your friends about us please xxx
1753534943 || happy || oh my god  i finally found someone online! haha
1753534948 || fine || I must be getting old and bent: that is the second thing you've said in the last couple of days that has not really been a turnon
1753535122 || sad || i have a weird subconscience. i wonder who will i dream next
1753535136 || happy || enjoy!!! have a good day. don't forget to twitpic xxx
1753535161 || enthusiastic || Yes  you really should!
1753535169 || happy || Proud B a trekkie . The new Star Trek movie RUUULLZZZ
1753535263 || enthusiastic || OMG so exctied
1753535314 || fine || If you wanna read something  I recommend
1753535317 || happy || Yeah poor Yao! Hope u had fun looking at the Lakers JerseyZ haha! Enjoy ur time buddy !
1753535444 || happy || OMG!!! Yr like a goddess to me. Prove yr love ; love will lead u back are of my fav old skool tracks x
1753535536 || surprised || on th of may we exist years!
1753535589 || happy || yays poker win! that and sketchy student decided to show up today. lawl
1753535604 || happy || the globe theatre rocks.......nothing better than romeo ; juliet as it was supposed to be watched
1753535630 || happy || the sun is shinning! im off out!!
1753535660 || happy || rsvp-ed qiuqiu's wedding invitation
1753535806 || happy || Got a Saturdays framed signed foto last night and a Valentino rossi aswell eee what a night
1753547986 || fine || using yahoo pipes to combine feeds - doable ; reliable I guess
1753548039 || sad || fighting with mum on mothers day
1753548041 || fine || But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.
1753548135 || fine || love you more. cant wait to see ya soon night
1753548171 || happy || have you seen the game on the website?! awesomness!!! go on msn
1753548187 || fine || Happy Mother's Day ~ and for single dads who plays both mom and dad role enjoy your day too
1753548269 || funny || is that like Planes  Trains  and Automobiles? Best of luck Juan Pelota.
1753548433 || happy || that's great!! weee!! visitors!
1753548451 || relieved || Greenday are coming in December
1753548456 || happy || have you seen the game on the website?! awesomness!!! go on msn!
1753548471 || funny || It's a great movie - My best is the Welsh flatmate
1753548481 || happy || Correction: &quot;facetious&quot; not &quotarcastic.&quot; Apologies. Oh  and happy Mother's Day!
1753548496 || funny || Cheers John  thanks for following me. Look forward to your twitterings too. Think this'll be a good place for my rants xxx
1753548620 || happy || have you seen the game on the website?! awesomness!!! go on msn
1753548750 || bored || Watching mens volleyball on TV. For some reason its not as good as womens beach volleyball. Cant quite place why
1753548786 || funny || If EVERYONE constantly retweeted that it would make it!
1753548791 || happy || I'm at Cobra  Mexican bird flu hub/gay bar  and hate when they play the 's mix. Oh shit  FREEZE FRAME
1753548792 || happy || have you seen the game on the website?! awesomness!!! go on msn!
1753548819 || fine || off to lunch with all the people from aikido
1753548874 || sad || i love pink  and i don't care. today i shall not tweet as i have to hardcore work with jamie! have a nice day everyoneeeee xxxxxxloser
1753548883 || fine || That's not how we share links on Twitter Yours is and you can view your stats at
1753548959 || fine || I did notice more men with kids in stores on Sat.I am heading to church and sing in the choir in the st ; nd services.
1753548989 || sad || Thank you all for the huge response w/ blessings ; congratulations for us and Anna... We're indeed a family in church love that so much
1753548998 || fine || Talked with mom. Al sang a song for me again am off to sleep now..
1753549039 || happy || just came back from seeing the boat that rocked  it was an amazingly cool movie  definitely getting it on DVD once its out
1753549042 || happy || goodnight all in the twitterverse
1753549048 || fine || saya yg reply
1753549059 || fine || Catching up on holiday expenses  and two weeks of Gift Grub
1753549111 || funny || - So this is where you're getting the $$$ for the island
1753549175 || happy || Thank you  Judy! Same back at you!
1753549196 || fine || off to glue stuff onto poster
1753549274 || sad || i'm hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i'll go make some myself!
1753549358 || happy || An! Happy Mother's Day!
1753549390 || happy || says I LOVE YOU MOM
1753549423 || happy || FUCK FUCK FUCK FUCK  please comment me back ILY
1753549553 || happy || good morning folks! what ya gonna do today? it's mothers day
1753549614 || happy || One for the Mum's - HAPPY MOTHERS DAY! ; a special mention one of our newest members:   Hope was good u ; u
1753549664 || funny || I'll be thinking about how many goals United are going to knock past City. How 'bout you?
1753549830 || sad || is suppose to be studying
1753549897 || sad || Mmmm Ham Yummy! I have hat hair...Stupid Deli ._.
1753549904 || fine || I'm on my way...!
1753549911 || happy || Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
1753549921 || happy || Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
1753549934 || surprised || - Aw  well I'm glad to hear you're okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!
1753549990 || fine || Always have wanted to go to Oz
1753550036 || relieved || Is still awake at AM but for way better reasons. A fantastic night with fantastic people... and fantastic food!!
1753550086 || sad || Strange day I forget all what i can
1753550240 || happy || Morning all and its a lovely day at last
1753550242 || fine || Just saw you on ABC News - wife and I are having a &quotiscussion&quot; as to where you were. Nunawading or elsewhere?
1753550283 || happy || Having a cup of tea I have a cold so it's tasting really good!
1753550328 || sad || yeah i did haha rd episode is up as well
1753550351 || happy || yesterday was fun.. st concert of the year [i know  i'm late xD].. buena vista social club live FOR FREE..
1753550409 || fine || did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!
1753550431 || happy || Headed home  see yall in the A.M. Tweets
1753550464 || happy || still working on my mom's mothers day gift....shh  its a slideshow
1753550481 || happy || I just texted you but I hope you know you are my favorite
1753550520 || sad || Yeah  I know what you mean. I was really worried about it  but the exam was fine  I'm sure you'll do well
1753550648 || fine || yay! thanks. cover-i sad ang alist please. )
1753550754 || funny || &quot;Thick as pig shit - went to Oxford&quot; - Helena's (Cantab) friend's description of me to her boyfriend  yesterday...
1753550815 || funny || im kinda tired enough to sleep  but &quot;Migrate&quot; has got me up singing along  haha
1753550836 || sad || little Taylor? i feel sorry for the way she spells her name
1753550933 || enthusiastic || DH at work  DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all  it IS Mother's Day here!
1753551079 || fine || hi beautiful! How's it going?
1753551099 || fine || says np- Because of You -- Ne-Yo (music)
1753551161 || sad || A week away from huh!? So what do you wanna sip on - I got 'cha! Shhh... we won't tell Love you!
1753551179 || relieved || awww THANK YOU! you are a great guy too how's ur weekend been so far? hugs xxx
1753551236 || happy || *laughs* I'm glad that you have self confidence - it's a wonderful trait to have I'll applaud extra loud for it  okay?
1753551273 || fine || SFTW ; pot of tea
1753551275 || relieved || Have just slept for hours  would have been longer but working this pm
1753551351 || sad || ooh    am fine  how about ya??? I know toooo late    sorry for dat....
1753551367 || surprised || Watching Battlestar Galactica Season ...Yeah you read it right!
1753551397 || fine || Tell X to email me pics! OfficialShew
1753551449 || happy || haha one day we will have a huge roadtrip
1753551466 || happy || also  try Friendly Fires if you haven't already heard them. great stuff AND Florence and The Machine. Great  great music
1753551492 || fine || learnt how to drive a manual on the weekend
1753551588 || happy || Wolverine is awesome.. love it! your such a great actor..
1753551661 || fine || good point!! Mine is on its way. How did he get delivered? I will post pics too wen I get him
1753551704 || happy || you should get your work everywhere.. Articles etc. Love it!
1753551774 || happy || HAPPY MOTHERS DAY MAMMA
1753551840 || fine || Told you it was probable
1753551855 || happy || - ?s this your house ?? The dog is really sweet
1753551897 || fine || tweeten maar
1753552011 || enthusiastic || Err  I get that Now  with the TimThumb  what's with the url?
1753552080 || surprised || we got Watts  Chingo Bling  The Chile.. can't do this thang without BGeezy  we need u on the show!
1753552089 || surprised || on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week
1753552097 || fine || lol! Ahhh well its a good song
1753552122 || funny || Mexican coca cola in a bottle. New favorite thing. No high fructose corn syrup.... sugar is so awesomely old school.
1753552175 || fine || make it full girl %
1753552215 || happy || had a cool lil night. Now at Berrie's about to eat pizza waitin for
1753552239 || happy || I like too how are you?
1753552270 || happy || the sun is shining and i'm off for a driving lesson
1753552296 || happy || i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win
1753552527 || happy || has done the ChocoSlam with his brother. As usual  there were some failures. I finally burnt my tongue. HAHAHAHA! Stupid me.
1753565702 || surprised || Yeah I guess he does sound a bit odd 'cause he's saying really quickly
1753565724 || fine || Sorry blokey  hrs later ; i'm still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self
1753565742 || fine || hello Well it's sunny out but my head is fuzzy and coffee isn't brewed yet... how's your day..?!
1753565743 || happy || eerrrrrrrrr.......... no i would say not. i heart ur background though!
1753565790 || sad || is predicting a heavyweight battle between Lakers and Cleveland on the Finals! Well  hopefully! *crosses his fingers*
1753565976 || happy || Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also  tweet ! Woohoo!
1753565993 || happy || Paul Scanlon sharing from God's Word this morning  he's sounding a bit hoarse perhaps a touch of *cold *? It won't hold our Pastor back
1753566036 || surprised || aw - . only points ; we kicked behinds to their .. we're getting better and better each week!
1753566062 || happy || LOL --&gt; don't mention it  my pleasure!!
1753566082 || fine || This definitely separates a professional robber ; from an amateur one!
1753566088 || sad || Is peace with himself happy mothers day to all
1753566105 || fine || Went and saw Fighting last night with the best friend. It wasn't all that great but Channing Tatum is amazing!
1753566109 || sad || Airsoft is horrible!! Hope you didn't get hurt
1753566134 || funny || lookin forward to jam with DJ Kimosave on the th The Loft
1753566139 || happy || munchin BACON BUTTIES! woohoo!! my faves!!!
1753566175 || happy || Here's and at our evening drink on Thursday night in London.
1753566191 || happy || - haha cute and beautiful U R cool Miley.^^
1753566298 || happy || Eating a dillybar from DQ! Yuuum
1753566300 || funny || so is it a day of 'pleasure' for you or is it a Personal Appearance?? all in all  sounds a good day with good weather!!
1753566318 || fine || I was certain which show you were talking about by the letter g in &quot;Camera Cafe: a misog..&quot; I think that answers your question
1753566358 || fine || actual updateee...sleeeping soon. watching the lion kinggg.
1753566415 || fine || Sion and Sierre are very close about km  about a from where I live . No comment about the SWiss Army dog tags
1753566438 || fine || Morning world x its sunday already i think im guna chill at my house day
1753566483 || fine || talkin to sum1 special
1753566520 || happy || Happy Mother's Day to all the Mothers! Especially mine! Enjoy ya day mothers!
1753566548 || happy || Happy Mother's Day! Hugs~
1753566555 || sad || morning the sun is back!!! me like
1753566595 || happy || ay buti pa kayo!!!! uy thank you!!
1753566665 || happy || just got the bouquet of flowers for my mom HEHEHE SWEET )
1753566680 || happy || Yep!!
1753566708 || happy || Home from work. A few hours of sleep then putting some miles on the new bike.
1753566837 || happy || O: aw  frank i like that movie  it's cool. i don't fully understand  but i think that's cool (:
1753566872 || sad || still a bit of a warning signal in my head saying: &quot;you want yesterday's headache back? ok  get yourself a coffee then  quick!&quot;
1753566927 || happy || why yes ... a bag of goodies lol
1753566962 || fine || Still up playin rock band woot woot
1753566977 || happy || rofl that's what we like to hear
1753567005 || surprised || For because she misses Quil so... Far Away ~Nickleback ?
1753567025 || fine || eating pie right now... yumm..
1753567125 || happy || This is for all of you ppl! The year Anniversary Video. more to come after the break
1753567138 || happy || Just printed my mom an Amazon gift card for Happy Mothers Day talk about last minute.
1753567225 || happy || Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
1753567231 || hate || at least its legal   here in kuwait if u weren't driving SUV then u will get a ticket with big smile
1753567260 || sad || sorry to hear that It's going okay  just tweeting away
1753567400 || sad || my shoes taken off and my slippers put on my feet!
1753567424 || funny || I WANT RED CRUISERS!! i don't like the other ones. LMFAO!
1753567562 || fine || sometimes also emoticons sometimes
1753567604 || surprised || what do you mean it sit funny? I like the way it looks!!! and I took the other part of the nail off. It didn't hurt that time!
1753567702 || happy || Happy Mothers Day! Will be going out later at pm to watch a well renowned group of singers!
1753567720 || sad || Just came back (well yesterday) from the Hannah M. movie  I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS
1753567836 || relieved || Stitches out. Very brave boy  no anesthetic  just cbeebies to dull the pain.
1753567931 || fine || good I have long believed that boys are stupid. I need to meet new ones  the ones I know only cause problems
1753567943 || fine || Just got finished cleaning and putting out my mom's presents. Happy mother's day. I'm going to sleeeeep.
1753567969 || fine || - I See Your Dog.. Bella..?
1753568048 || surprised || yes indeed! nice to see you on twitter! Why do you ask? xx
1753568060 || sad || misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother's Day
1753568098 || happy || Good Morning i ate pizza for breakfast
1753568205 || happy || Happy Mothers Day
1753568229 || fine || f1 in a few hours guess who is sleepin in the living room
1753568258 || happy || I love waking up and thinking it's a weekday  but then realizing it's the weekend.
1753568322 || relieved || Thank you xx
1753568340 || relieved || New toys.
1753568397 || sad || Finally came around to shorten my Twitter username from to . If you follow me - no need to change anything.
1753568400 || happy || ever  it was in she's the man aswell I love them now. I want gossip girl too! Have decided summer = spending lots.
1753568411 || happy || Oh  fabulous ta. I'm with the coffee too  obviously  although my cup is not large enough to embrace which is its deficiency.
1753568418 || happy || Ok  see you at da climbing
1753568457 || sad || Because you're not exactly in those parts of Northern Emirates It was Richter I think.
1753568466 || happy || Just got home. So glad I decided to go out. Yay for new friends. Yay for a hug from my crush. Happy
1753568516 || fine || rofl! we aren't wearing dark grungy though! I asked bradie if it was ok he said yess
1753568582 || sad || might still be eating and drinking then
1753568601 || happy || good morning twitterworld! slept too less..
1753568602 || happy || if u have a friendster add me!!!!!!!!! my email adress add me loco_crime_1st.com add me leave some comment
1753568643 || happy || Happy Mothers Day
1753568647 || funny || Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com Join the website if you like SSBB!
1753568654 || surprised || it looks like you have a lot of fun with lady gaga
1753568666 || funny || Hello twitting world! We are off to best buddies bbq but untill then Jay z is on Spotify
1753568676 || fine || I just made tacos and nachos
1753568695 || happy || Today is my first real mothers day with my son actually here he wasn't born yet last year   can't wait to hug him when I get home
1753568701 || happy || Perfect night. Best month of my life so far!! You my boo
1753568747 || happy || hey cant wait u guys come over jersey woop.... hope ur lookin ward it coz we r x
1753568771 || happy || hahahaha definitely! still writing?
1753568827 || sad || Makes sense that greatfirewallofchina.org  a site to test whether a site is blocked in China  is blocked in China. Get that? Any others?
1753568832 || happy || Yay! Go wyattt your totally amazing'!'! Im So happy for you. yay
1753568833 || happy || well donkey has his own appeal  for sure.
1753568848 || surprised || well I hovered over the button LOL NOT - sleep well Tiff and you are welcome
1753568868 || happy || Had the best night I've had in a while.
1753568914 || happy || oh cool you are coming to berlin ! ! !
1753569007 || fine || I spent yesterday nursing one of those  only replace Vodka with wine  and Japanese with posh dinner!
1753569122 || fine || listening to the cat snore
1753569150 || fine || &quot;Mamma Who Bore Me&quot; hat es mir echt angetan. lsst gren. ^^
1753569208 || happy || that is so lovely
1753569251 || fine || I hear you ...
1753569308 || enthusiastic || Thank you! And I hope karma beats those fuckers into the ground.
1753569382 || surprised || Yay! Lets welcome Mrs Mcnugget to twitterverse!
1753569388 || happy || up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays
1753569407 || happy || I'm a bit late  but the new twitterific interface for the iPhone is very cool  oh and Richie and Lauren on their engagement
1753569409 || fine || how is it  is it good?
1753582063 || fine || How have you been
1753582108 || sad || Started following QueenRania for a change
1753582151 || happy || i'm awake  too early for my liking on a sunday...but i'm looking at my pictures last night was bloody awesome  there are no words...
1753582208 || happy || Finally going home! Its been a long night.. Ready to crash and have awesome dreams
1753582210 || fine || Yes... its :18am  yes... we are driving all night back to dallas to lead worship in the morning. Sleep is overrated.
1753582297 || happy || a surprisingly good day  now its time to sleep. hopefully sweet dreams await me
1753582320 || happy || Goooood beer tiiiimes
1753582335 || funny || HEY TWEETERZ. GO ON ITUNES NOW ; BUY and 's NEW HIT SINGLE &quot;TELL IT LIKE IT IS&quot;
1753582401 || happy || she is only years and she's the funniest thing when she is dancing! she's sooo happyyyy!
1753582404 || funny || oh yeah them too. LOL
1753582411 || happy || meeting up with strangers. lol. alone in vegas. amazing.
1753582428 || funny || Yeah for Smallville  my late night savior. It's the one where Clark meets young Flash  total awesomeness
1753582466 || sad || i hate it. it should just be english all day everyday
1753582576 || surprised || Yeah  Sabrina..though I keep thinking it's something else. Cary Grant ain't too shabby either. Bringing up Baby
1753582585 || relieved || love this one  especially the shoes anyway  gmn punya acc lookbook ya?
1753582712 || funny || hehe i found ya
1753582745 || happy || Morning!
1753582778 || sad || Take antibacterial to school to clean your hands when you cant go the loos
1753582806 || fine || I dont associate with fake asses!
1753582870 || funny || australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN DAYS
1753582959 || surprised || Oh you understand French? Well  maybe I exxagerated it a little bit lol but they all want at least /2 years of exp. :-/
1753582985 || happy || Cool  Thanks for re-tweeting it guys
1753583035 || happy || xhausted after an amazing nite at the w.house corr.dinn--whatta nite!! zzz twitterland
1753583066 || fine || yeah that's fine man! no worries
1753583067 || happy || Just spent the last two hours playing L4D with babe Had HELLA fun. I love him &lt;3
1753583117 || funny || excellent looks like you'll have some twitterific competition
