1753853800 || fine || And to you too  how are you today?
1753853940 || happy || is having a loungey sunday
1753853986 || happy || Happy Mothers day!! Xx
1753854038 || happy || work to .... happy mother's day!
1753854179 || relieved || Revision continues. Getting so bored and tired. I can't wait to get out and do interesting things. Only a week and half left though
1753854223 || enthusiastic || follow me!
1753854256 || happy || finally finished my mom's card. took so long getting all the pictures! it looks good though  i'm happy ; can't wait til she sees it
1753854276 || sad || Dans public transport again and have decided it's just everything north of London that's utter crap these southern trains are alright
1753854311 || happy || I'm hearing lots of good things about the new Trek movie. I'll see if my Dad  &quot;a fellow Treky&quot;  would like to see it
1753854349 || fine || Yeah  I agree. it does. BTW  check out !linuxoutlaws.
1753854376 || happy || yeahh. i loved it how addie was being supportive and in s3 epi4 when addie was like to Der &quotnt hurt her again&quot;..
1753854399 || surprised || Just woke up and catching up on the nightly tweets!!
1753854550 || fine || thanks + agree
1753854587 || happy || HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS  MAY GOD BLESS YOU AND YOUR FAMILY
1753854588 || fine || suivez moi (= follow me everybody
1753854607 || fine || that's how it is supposed to be and sometimes we get too busy to recognize that but always family after God
1753854609 || funny || Fab  eh? Feel free to come along for some pre-ep chat and drinks over at Luigi's - tomorrow!
1753854612 || fine || seems that you  and I are all ex-baristas! Commonalities ftw!
1753854786 || happy || Happy Mothers Day to all the beautiful mom's out there A day to cherish the best women in our lives
1753854834 || fine || -HI lady! sorry for the delayed response. appreciate the luv.will be in T.O this month.. hows everything going with you?
1753854845 || relieved || Well thank you! I'll try and remember to put it somewhere
1753854867 || fine || oo? u?op ?p?sdn ??d?? ss???sn s??? u?????? ???? ? 'p??? o? p??? ?no? ?u?u?n? ?q ?o?p? u? ?o ??o? ???? ?oo? o? ???? o? ?sn?
1753854880 || happy || Hey mates. I just came home from the beach. I'm hella tired. It was a -hour ride.
1753854891 || fine || Morning  that's not mean  that's just smart
1753854909 || happy || People from England can watch this one Thankyou
1753854917 || happy || im an avid fan of playboy magazine and i love your magazines
1753854924 || happy || watching f1. I live near Montmel  I'm so excited about this race
1753854931 || fine || Kinda the same here  maybe just a damn good coffee? Same dilemma  tho.
1753854977 || fine || Happy Mothers Day to all your moms!
1753855040 || fine || You better believe it! and I wouldn't miss it for the world!
1753855043 || enthusiastic || i look forward to that. if u ever write Things a Misanthrope Must Do to be at Peace w Humanity i'm up for that as well
1753855045 || fine || Stupid alarm!! LOL Morning Twiits.....
1753855065 || happy || i hope you all have a happy mothers day!
1753855075 || sad || The folks at MBB are no longer reviewing blogs? Long time I have read a new blog review.
1753855112 || relieved || Yup. And pulse.im is withstanding the hits so far
1753855148 || happy || here looove.
1753855159 || happy || mmm but nothing i can do. lucky ive got great friends like u to cheer me up
1753855279 || sad || hours til i'm on a plane. Ahhh yay
1753855357 || relieved || just woke up still in bed sundays r the shit  its the do nothing day of the week
1753855446 || sad || Last night  bad guys tried to enter in my garden . I was alone and I really got scared. Now  i feel really stupid. NOT FUNNY
1753855447 || happy || Had such a boss night out.
1753868668 || fine || he was always a bit smug as a whistle-blower. The -11 denial stuff is pretty spectacular too
1753868670 || relieved || long night. Sleeping now.
1753868694 || sad || so's the smell of cigarettes and alcohol... at least *i * like it.
1753868703 || enthusiastic || sweet i should have something new to show you by then  too
1753868746 || funny || 'Immigrant hid passport in pants' What a genius.
1753868771 || happy || Happy Mother's Day to all my favorite moms.
1753868796 || happy || Agfest? it was pretty awesome.. loads of people were there lol
1753868842 || happy || thx! i became IBM Master Inventor in . really enjoyed your blog  particularly with the vegan tag
1753868865 || fine || Listening to Apparat  about to make bacon and eggs. Surprisingly functional this morning
1753868885 || sad || hey Mr Danger!!!
1753869024 || sad || i don't know why but  i can only find miss matched socks during winter. i mean  where do they all go?
1753869038 || happy || GM Tweeters! Happy Mother's Day to the mothers and pretend mothers out there!
1753869048 || happy || Had a great talk with Tony this afternoon... we're going to give it another go
1753869051 || happy || For US tweeps  don't forget to call your mom today...
1753869096 || fine || Almost lunch time
1753869105 || surprised || Happy Mother's Day! &gt;---&gt;---&gt;--- A rose for YOU!
1753869124 || happy || how cool will that be she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
1753869145 || happy || happppppyyyy mothersdayyyyyyyyy mummy you are the best
1753869182 || happy || mOod. was way too much fun. lol.. I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress ;;. set backs &lt;3 gnite
1753869207 || sad || hours and mins until I can go home and sleep I hour till I have to go to work :| can't wait for days off this week!
1753869248 || sad || i was think of something with a better view  but i am on a tight budget.
1753869302 || happy || feels like warm things
1753869305 || relieved || Europe sounds gr8! Will finish my exam on Teus and then we'll talk about it
1753869320 || happy || just woke up  hopefully going to see the Xmen film today?
1753869380 || fine || Catch you later Terry....
1753869452 || happy || Happy Mothers Day to all you mom out there
1753869462 || fine || waiting for my mum to come back with me pasty
1753869471 || funny || look up our youtube JessAndNicoleMusic  we are new  leave comments and subscribe thankyou x
1753869494 || sad || Yeah  I think you're hyper enough girly.
1753869568 || enthusiastic || right.. making compromises is what kills us!
1753869591 || relieved || ps liam we're going to look like tools on the train to the city hopefully we can scare some old people
1753869607 || happy || downloads for quickpwn b5 with cydia  Thanks for playing
1753869614 || happy || Ahh  sunshine. Just deleted spam emails from days - now off to BBQ in sun wonderful...
1753869660 || fine || Is it OK to send iFlowers to your mom for Mother's Day trough this iPhone app?
1753869702 || enthusiastic || ah midday - great time for breakfast
1753869728 || funny || - haha  his heads bigger than yours! a lol
1753869731 || fine || &quot;you said &quotarling what happened? did I fall asleep  and you carry me home? Cuz I know I wasn't here&quot;&quot; Goodnight twitterererers
1753869732 || bored || MBB has been cryopreserved. May return in the future...
1753869835 || happy || Haha. If you like him  then you should go
1753869877 || sad || Been busy trumping your cheese omlette with a cheese and chili omlette. An omnomlette
1753869925 || happy || Its a lovely degrees right now at am. amazing. Enjoy melting vegas. :l
1753869988 || happy || nope husband is golfing ; tornado ; I are playing. Im so spoiled everyday. esp LAST sunday (tattoo )
1753869991 || funny || mothers day drama was awesome!
1753870058 || happy || definitely something with eggs Yummy
1753870081 || sad || Happy mothers day to those of u that are mothers  and happy mothers day to all of your mothers I miss my mom....
1753870107 || happy || Yay  I should be able to make it to updates tonight lame compared to other ppls i know lol
1753870108 || happy || SPARKLY PEEN FOR THE WIN! It solves all of life's problems
1753870135 || happy || Hehe ! Thanks for your advice I choose the shoes  only three of them  so hard !!!
1753870203 || happy || - Hey  Lenny  we are waiting you in Bulgaria again soon! The concert last year was... OMG!
1753870354 || happy || Nice! What r ur plans for day? Oh n Happy Mothers Day if u happen b a mother
1753870498 || happy || Sunday morning and i realised im a film snob as it said on MSN entertainment
1753870519 || happy || jolly good last night
1753870554 || happy || My laptop grew speakers. Now I can watch Charlie with the sound on
1753870560 || sad || but I keep updating.
1753870566 || happy || I know  she's great! The Climb is sooo good!
1753870575 || surprised || Chillaxing in Hyde park
1753870601 || happy || Love sundays. Especially when F1 is on!! Still in PJ's  no plans to get out of them any time soon
1753870633 || happy || SOunds goood!
1753870648 || fine || So  how's the fitness regime coming along hehehehe
1753870735 || sad || i emailed you back baby how goes???
1753870755 || happy || awesome  I'm looking at sourcing some as well.
1753870799 || enthusiastic || Hellooooooo... Whats the scene people !!!
1753870819 || hate || Thanks I'll explain on msn or something and I HATE SPIDERS TOO! What happened  one attacked you? xD
1753870862 || happy || And I am off to my sister's to partyyyy!
1753870886 || happy || - This is 'Teddy Bear'  we might be getting him - isn't he so cute
1753870942 || fine || the sun is out  can you believe it
1753870966 || fine || save me one
1753870981 || happy || .. good morning peoplee looks like it's going to be a nice day today! better than last week it was raining .
1753870999 || funny || We can compare horror stories mate LOL
1753871012 || happy || - We bought Ludi her own rug. Dogs are the best
1753871017 || sad || Going to Hong Kong tonight. Hope I can sleep in the airplane. Worth case I have the last G. Musso to read
1753871130 || happy || is loving the magic pens
1753871293 || sad || My english is broken
1753871323 || fine || Just made breakfast for her mom
1753871396 || happy || More beans on toast for breakie! Gotta clean my room and study for final Cisco exam  then watch lost . Can't wait!
1753871408 || sad || HAPPY MOTHERS DAY!
1753871410 || happy || what good role models... i like how yinz think!
1753871418 || happy || Good work.I've only just managed to turn my studio on... I envy your productivity
1753871424 || happy || congrads on engagement/bridal shower! sounds like fun for upcoming &quot;jump out of the audience&quot; wd love to join in!
1753871471 || fine || Excellent! You got a name for him yet? Don't forget to twitpic him.
1753871494 || fine || My class will be at Chem Sc building. Will see the both of you after yeah?
1753871518 || surprised || - i love BOTH your hairsss
1753871644 || fine || - At Covershots  Kelana Jaya  for Carter ; Nicole's wedding
1753871663 || sad || That's it! My local coffeeshop has sold me shitty stuff for the last time... I'm quitting!
1753871742 || sad || Wouldn't call that cool or dangerous. Reckon it fits into the stupid category
1753871746 || happy || Happy mother's day to all the mums out there
1753871763 || funny || Nah you do it really gradually with PTFE tape. so goes up mm at a time. Ive been doing it for years  I love it! x
1753871776 || happy || Good morning hun! I will  promise Glad you like 'em. Have a lovely day
1753871849 || enthusiastic || When we got more followers we gonna have a competition.Hope you all look forward !
1753871864 || fine || home now and added a few more Grice's to my list
1753871870 || happy || Happy Mother's Day! What are you doing for your Mama today?
1753871880 || fine || lmao - That would have taken me at least a week!
1753871921 || happy || Headache is gone thank god!Time for tea i think
1753871934 || relieved || ill call you on my home phone to your home phone after dinner tho! coz im almost ready to eat  is that ok? xx
1753884391 || fine || Oh  and source a sleeping bag
1753884408 || funny || Yay  so the nekkid writing is working then?You keep warm now! Am in awe of the k - am always cactus by . Good luck
1753884423 || happy || happy mothers day my mum (also to my sis and my &quot;mum&quot; jess  ahah)
1753884453 || funny || I'm doing an experiement
1753884502 || happy || some relaxation. so much things on my list... but really not that much
1753884557 || happy || Heaos keen for next weekend. Mummy. &lt;3
1753884598 || enthusiastic || why do we even live on this earth ?? i wanna live on mars :|
1753884639 || fine || Thanks to: New followers!
1753884644 || relieved || I like the idea of eliminating bludgers and beaters just tackling ppl  makes it nearly as dangerous as book quidditch
1753884668 || sad || when i were a lad can you explain how that worked? lol and no rude explanations pleeezzze
1753884689 || surprised || I taped them when I was still at school! They look pretty retro now  but the theme song is still recognisable
1753884721 || happy || you? hungover? never I am not hungover ; I don't know how. I think it may be my new superpower. Is la Whalen at home? xxx
1753884818 || fine || waiting for the battery to charge for my new DSLR
1753884833 || fine || is watching the jonas brothers special on sky movies
1753884849 || sad || Wow  that is great!! I'll do that! Sorry for the misunderstanding! And see you soon! Going to Orlando in two days!! )
1753884860 || fine || Well  that's good. STudy is good.
1753884949 || fine || omg.. srry guys i'm not focused this morning but.. some ppl have been askin questions bout me on direct msg's n such so ima answer them
1753884956 || funny || :00 is kickoff. The red cars hopefully
1753884974 || sad || i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice
1753884983 || relieved || fear crept in but it's already been dismissed. now let me do this thing right  coz this time the feelings are there and it's so different
1753885049 || relieved || Morning all  finally got to stream media from PC to PS3 via wireless router  much easier than using a USB dongle  ah  techy simplicity.
1753885098 || sad || Searching my home for a few things to cook them for dinner this evening. It's mothers day so guess who im eating with
1753885116 || fine || i wish the birthday massacre would come to australia i think they said they're thinking about it though!!
1753885141 || happy || alreet chap! Have an awesome time! N congrats on it recent results!
1753885287 || sad || Happy mothers day ugh sick...school tomorrow watched E!News  keeping up with the kardashians and dreamgirls
1753885322 || happy || had a great time celebrating mother's day to me  being a mom is the best job on earth!
1753885325 || happy || Almost  almost.. Thanks on the &quot;good save&quot; Z!
1753885345 || relieved || juz donated books/mags charity. Not only do I feel good but it gave me a good workout from all that heavy lifting
1753885377 || fine || shes not dead yet
1753885385 || happy || better than throwing them out
1753885391 || happy || last drops of the thesis... God let it end today.
1753885410 || happy || happy birthday!
1753885423 || surprised || twitwoo! i can tweet from my phone
1753885425 || sad || watching click  they are talkin about twitter and celebrityTweet im just gonna get ready for work
1753885481 || happy || Defo can't wait we will have a nice afternoon and some music
1753885513 || sad || oh mann das ist super lustig du armer... macs age months  battery charging NO. garantiefall...
1753885557 || sad || Home from Whitney's. No sleep. Church in a bit. Dangggg....I'm tired. But it was worth it
1753885562 || fine || tell pete he looks sexy with a beard.
1753885586 || happy || is playing MYBRUTE! follow me at:
1753885674 || surprised || Oh really?!
1753885726 || fine || im surfin..
1753885757 || fine || sociology is done  english and biology left... i'm going to DIE
1753885765 || happy || this is really helpful  you swear a lot  i just realized. haha.
1753885782 || happy || OK. Happy to hear that you are feeling fine
1753885786 || happy || firefly weekend on SciFi channel I'm a happy man
1753885897 || enthusiastic || Yes! That sounds like a great idea. Message me on LJ about it
1753885950 || happy || rt barca mpbkk3 for entertainment at night  bring your favourite mp3s .. there should be a way we can enjoy music together
1753885984 || fine || in bed watching Rove
1753886014 || happy || Celebrating mother's day with apple pie
1753886108 || happy || HAPPY MOTHER'S DAY LADIES!!! Hope you all have a wonderful day.
1753886120 || sad || Actually  I also thought Mother's Day was May st until I was remembered of Pentecost Uselessly complicated  I would say
1753886131 || happy || hahah  you own lab.hr I own lab.ba  seems that we think in similar ways
1753886145 || relieved || Smile. Everything worked out.
1753886147 || surprised || Hello ...hehe yup we sure do ...lovely to 'see' you xx
1753886198 || sad || Evening Yorkshire's warm but overcast. How's NZ? Don't tell me - dark lol
1753886218 || surprised || Sensation Ocean of White Portugal: absolutely amazing Adoreiii!
1753886238 || happy || [-O] i wish the birthday massacre would come to australia i think they said they're thinking about it tho..
1753886317 || sad || doing the andy dance the one on fonzie gomez show haha
1753886323 || happy || is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER'S DAY TO ALL YOU MOMMIES OUT THERE
1753886405 || happy || thanks for promoing the show for me in my absence Glad you liked it. and rock!
1753886417 || fine || lol fine  I go for her too
1753886418 || fine || Star Trek? Me? Nah. My Dad is one for Star Trek right enough. Today  I'm off to see 'Corlaine'. Much more my style Shezz.
1753886496 || happy || Well im hving another one today yey
1753886507 || fine || Kayla-lee  i think your the only one that knows what that number means lol x
1753886541 || happy || photomedia ASSIGNMENT! thanku mum for the tea thanku shower for making me feel clean!
1753886542 || happy || Happy Mother's day; God bless you ; all mother's worldwide; mother nature... technology emotion in motion...
1753886666 || fine || hmmmmm.. have exactly one hour to do three pieces of coursework. no motivation. just gonna watch mcfly.. then i'll do it..
1753886681 || happy || Happy Mothers Day
1753886726 || fine || so glad i'm not at uni anymore
1753886745 || funny || ok Im off to pc world then x x tweet u later x x lol
1753886802 || fine || says gud eve guys.. lets play poker yeah!! cant read my poker face
1753886824 || surprised || Then I guess that makes me Dot?
1753886833 || happy || but no  i really do. long exposures with no tripod  not looking through the viewfinder  unfocusing. its great
1753886836 || sad || Whats your name: Adelaide-Marie How old r u: Where Do u live: IN THE WORLD lol i jk  canada(toronto)
1753886847 || surprised || her son is and captured it outside...THANK GOD I HAVE A LITTLE GIRL
1753887070 || happy || is so just made a card my mom!! can't wait to see the smile on her face when she see's it!!
1753887073 || sad || *shivers with fear*
1753887094 || fine || would love to hear all of this from a Nokia perspective...
1753887157 || funny || haha  not always  just a -day-trip  for a friend. But I've been here some times. That's why I know basic Japanese
1753887163 || fine || Sports Bar Shatranjanpoli Rest Ph All Sports Bar Andheri W Dont know whether that helps. Google ki jai ho
1753887165 || sad || thanks...but what happened?
1753887200 || sad || Man i hate church. Has to be done though. I like the way it makes other people feel good
1753887240 || fine || On what..
1753887283 || fine || is surfin'..
1753887284 || sad || thinking about recent job opportunities and hoping to get one! and gettng ready for church
1753887295 || fine || go two way mirrors
1753887318 || happy || it's a little late but congratulations  leah happy mothers day!
1753887339 || fine || I know. I'll have to get some soon
1753887344 || happy || Sensation Ocean of White Portugal: absolutely amazing Adoreiii!
1753887552 || funny || is it? im gonna get that
1753887579 || sad || Heaps keen for next weekend. Mummy. &lt;3
1753887627 || fine || Obama last night: &quot;Most of you covered me  all of you voted for me. Apologies to the Fox table.&quot;
1753887660 || sad || indeed  we live a life on the edge of things  and one foot foul of the law!!
1753887665 || fine || Well I *did* put in a good innings...sweared at the brother in law..was in fine form
1753887666 || sad || It's never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!
1753887685 || happy || Home !! Home last !!!!! Time to step outside for some life
1753887718 || happy || string out the dress.. Work that into a track please!!! What do u have coming up?? I'm ur biggest fan
1753887762 || happy || greeting you all a happy mother's day!
1753902360 || happy || oh  a really good dude  thx... added
1753902379 || fine || cook ; do you wanna measure my dick? its daddy-size.
1753902381 || surprised || OMG!!! am luat examenul la SPSS! Me so happy!
1753902383 || happy || I've read about those. They're cool. You should definitely get one
1753902385 || sad || Have a great day..... if the rain keeps up I may go swimming instead of dining here
1753902404 || sad || Could use GarageBand though it's probably overkill.
1753902429 || sad || Chillingoutnow Just testing how to work Twitter from my phone
1753902467 || funny || From Hyderabad Blues   on mimicking the American accent: You won't be an ass if you roll your R's.
1753902524 || happy || happy mothers day!
1753902544 || fine || is going to go get some food.
1753902565 || enthusiastic || answer my really cool questions
1753902603 || happy || he he love it.
1753902622 || sad || It takes nearly days to figure out what causes the mic problems at euruko: Do not hold the mic at the bottom!
1753902656 || sad || Luke M here  thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!
1753902658 || fine || Up early so washed and waxed the car. I'm sure the neighbours think I'm mad  I wash it nearly every week.
1753902713 || happy || really bored today. just ate a bowl ful of rasberries and grapes  now i'm waiting for my dinner
1753902732 || enthusiastic || come over to my place for a cup of tea
1753902748 || hate || yer  oh that's gay cause u hell need to post more haha so we can talk
1753902750 || happy || Yep: We go there for Christmas treats!
1753902771 || sad || Hmmm... Sisch ; sound design. So when you say soon  you mean weeks
1753902785 || enthusiastic || CAN'T SLEEP TONIGHT . Oh see ya! Bye
1753902793 || happy || WOOHOO!!! My broom isnt up to standards....there is no seatbelt on mine....*whispers* I like the Swiffer...
1753902805 || happy || U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
1753902827 || happy || happy mother's day!
1753902939 || happy || watching Bolt with my brothers and my mom.
1753903008 || happy || happy mother's day everyone
1753903039 || fine || is going to spend the day with the in laws
1753903055 || relieved || Assignment actually looking pretty decent....so glad I changed my topic at the last minute
1753903062 || happy || Haha! I'll try that next time he's up north! Thanks for the tip. xxx
1753903072 || fine || Nearly there...
1753903075 || happy || thankies no pictures in yet...but soon!! M'off to wash up love  have a good satdee xx
1753903086 || happy || - i like Mr Piggls I mean Pickles!!
1753903114 || happy || Thanks for making me laugh
1753903123 || fine || ok2 g'nyt? Haha too early.
1753903145 || happy || I LOVE YOU GUYS! get your ass to australia in december for my birthday
1753903156 || happy || Happy Mother's Day! It will be a good day
1753903172 || happy || Spanish Grand Prix in one hour!
1753903203 || happy || instant-messaging with two of my favourite conversation guys
1753903237 || fine || thats where hitting enter before u check the tweet can get tricky!! I was rude without trying to be. Makes a change!!
1753903262 || happy || Happy Mothers Day! allergies are gay. Oh and I hope Miller has a better day too
1753903288 || funny || :30PM... it has just hit me i have school tomorrow ahaha! I'll stay on til i think Xx
1753903294 || funny || on a sunny walk round the lake this morning we met a mother goose and father goose and five baby goslings
1753903299 || happy || happy mothers day to all the mothers  grandmothers  furbaby mommies  etc! heading out for breakfast with my mom shortly
1753903325 || happy || Had a great time last night!
1753903334 || fine || oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced
1753903421 || happy || I love to Read And i love Film making
1753903426 || sad || tomorrow is going to be sooo awkward ; embarassing. lights ; sounds last night was awesome
1753903454 || fine || has a string trio.
1753903505 || sad || hey! negative on the primatech  this handle's been on the tubes for a decade longer than heroes has
1753903509 || sad || haha! And Twitter! Hard though isn't it?!
1753903552 || happy || Thanks for the follow man
1753903578 || sad || sure. But be careful also of making statements that we don't do it. Parallel ideas do happen. I've seen it myself.
1753903593 || surprised || anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw &quot;Ghosts from girlfriends past today&quot;
1753903620 || happy || Happy Mother's Day to all my twitter moms (including myself)
1753903723 || happy || goooodnight everyone! and Happy Mothers Day to all the mothers out there.
1753903727 || happy || Happy Mother's Day to all the moms out there!
1753903731 || fine || I made a MySpace for Twitter with the name &quot;The Twitter Kingdom&quot;. Here is the link: - join me!
1753903784 || surprised || Oh aye.....he rocks  shes horny
1753903793 || enthusiastic || whaatttaatttt! she is a good cook and really creative  silly sierra
1753903798 || happy || daps were the best lol
1753903814 || happy || haha i will remember that xx
1753903876 || happy || follow my dad he wont have much fabulous2say but it will make him feel loved
1753903881 || happy || ME TOO! please come online *-* hope you've had an amazing weekend
1753903904 || fine || No  a-ha is unfortunatelly from Norway. We have a big family happening and therefore we need some old hits
1753903927 || surprised || today was interesting...
1753903951 || fine || has just got out the shower
1753903987 || sad || How Do You Sleep - Jesse McCartney
1753904028 || enthusiastic || BEEN TOWN WITH THE MOTHER NICE ; SUNNNY
1753904142 || happy || LOL or maybe it's the tooth fairy  takes 'em to keep all the kiddys teeth safe in
1753904145 || relieved || Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day
1753904172 || fine || In my moms hair salon  dying my hair
1753904185 || happy || Wow! Up  coffee in hand and already outside. So peaceful on Sunday mornings.
1753904269 || happy || Happy Mothers Day  Mum.. Love you lots month and days to go.. AND month to go for ma bby love you Bash
1753904324 || happy || THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!
1753904357 || happy || Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
1753904398 || sad || is heading off to the fair
1753904399 || happy || the sunset view is SO beautiful from my room!
1753904448 || happy || Very well thank you! How are you  more importantly?
1753904494 || happy || EH! u dont like retro? tisk tisk  what u been upto? ...apart from waxing ur &quot;mustache&quot; lol
1753904502 || happy || Anyone knows a site like the Swedish site &quotl.se&quot; or the great useful &quot; but for Liverpool?
1753904518 || happy || happy birthday
1753904526 || enthusiastic || Hey Sarah! Hws u? Hope u remember me
1753904626 || happy || good luck chan! gue kmrn bawa backpack kosong  quite helping
1753904668 || funny || good morning/midday nation! FORMULA ONE IN ONE HOUR!
1753904674 || happy || to my pretty lady HAPPY MOTHER'S DAY!!! She's the mother of my future son-in-laws
1753904748 || fine || right. coursework now. PROMISE
1753904799 || surprised || you dont say
1753904868 || sad || bloody Feds  they lost last statement and r hounding me for another one. I dodged them one last week
1753904911 || surprised || awesome. Wha'dya get her?
1753904912 || happy || Sitting in Gatwick- going home for a week! cant wait to see family
1753904919 || happy || good luck with your auction
1753905020 || fine || hey guys  if you have something to ask  just ask  okay? we'll accept your critics and comments. thanks guys
1753905073 || fine || not really just leaving flat now  on the lookout for lunch fancy having a wee stroll but dunno where... Oh well!
1753905113 || surprised || Oh that's why.
1753905121 || happy || husband is golfing ; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
1753905153 || happy || going to watch boy in the striped pj's hope i don't cry
1753918809 || happy || gave the bikes a thorough wash  degrease it and grease it. think i did a really good job!
1753918818 || happy || had SUCH and AMAZING time last night  McFly were INCREDIBLE
1753918822 || happy || His snoring is so annoying n it keeps me from sleeping (like right now  lol) but I honestly wud miss it if it eva left I love him.
1753918829 || fine || I think the lesson of the day is not to have luggage
1753918846 || fine || can you give me the link for the kimba diaries please?
1753918881 || fine || Ooo showing of your French skills!! lol Things good over here. Lovely weather  so should be outside How's u?
1753918892 || fine || haha  yeah. Twitter has many uses. For me it's just to know what the ppl i care about are doing
1753918900 || happy || Succesfully following Tayla!!
1753918954 || fine || I feel <mask> that
1753919001 || happy || Happy Mothers Day All my love
1753919005 || happy || Happy Mother's Day to all the mommies out there  be you woman or man as long as you're 'momma' to someone this is your day!
1753919043 || happy || WASSUP BEAUTIFUL!!! FOLLOW ME!! PEEP OUT MY NEW HIT SINGLES I DEF. WAT U IN THE VIDEO!!
1753919049 || happy || bullet train from tokyo the gf and i have been visiting japan since thursday vacation/sightseeing gaijin godzilla
emotion0001 || angery || I feel angery.
emotion0002 || funny || I feel funny.
emotion0003 || bored || I feel bored.
emotion0004 || sad || I feel worried.
emotion0005 || happy || I feel happy.
emotion0006 || happy || I feel loving.
emotion0007 || sad || I feel sad.
emotion0008 || hate || I feel hate.
emotion0009 || enthusiastic || I feel enthusiastic.
emotion0010 || relieved || I feel relieved.
emotion0011 || surprised || I feel surprised.
emotion0012 || fine || I feel neutral.
emotion0013 || fine || I am fine.
emotion0014 || fine || I am okay.
emotion0015 || fine || I am alright.
